index,instruction,input,output
68944,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc(/C=C/C(=O)N[C@@H](Cc2ccccc2)C(=O)OC(C)(C)C)cc(OC)c1O,normal
68945,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)c1ccc(OCc2cc(/C=C3\SC(=O)NC3=O)ccc2OC)cc1,normal
68946,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc2c(cc1N1Cc3cn(CC(F)(F)F)c(=O)cc3NC1=O)OC(c1ncccc1F)CC2,normal
68947,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(NC(=O)c2ccccc2)c1,low
68948,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(-c2c(O)nc3cc(Cl)cnc3c2O)c1,normal
68949,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(S(=O)(=O)NCCCc2c[nH]c(N)n2)cc1.Cl,low
68950,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOc1ccc(CN2Cc3ccccc3C2)cc1CNC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,normal
68951,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NS(=O)(=O)c1ccc(-n2ncc([N+](=O)[O-])c2-c2ccccc2)cc1,normal
68952,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)/N=C/c1c2ccccc2c(/C=N/N(C)C)c2ccccc12,very low
68953,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@@H](N[C@@H]1CCN(c2cccc(C(F)(F)F)c2)C1)c1cccc2ccccc12.Cl.Cl,high
68954,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)C2CCCCC2)cc1,high
68955,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CSc1nc2ccc(NC(=O)c3cn4ccccc4n3)cc2s1,normal
68956,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N#Cc1cccc(NC(=O)N[C@H]2CC[C@H](Oc3ccc(C(F)(F)F)cc3)C2)c1,normal
68957,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",S=c1oc(-c2cccs2)cc2ccccc12,low
68958,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1NC(=O)C(Nc2ccccc2)C(=O)N1,normal
68959,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,normal
68960,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cn(-c2ccccc2)nc1NS(=O)(=O)c1cc(C(=O)O)sc1C,normal
68961,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1cnc2c(N3CC(NC)C3)nc(N)nc2c1,normal
68962,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(OC(F)(F)F)c3)cc2N1,normal
68963,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(NC1=NC=NC2C(C(N)=O)=CCC=C12)c1cccc(NC(=O)c2ccc(N3CCOCC3)cc2)c1,very high
68964,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN1CC(C(=O)N2CCC(c3ccccc3Cl)S(=O)(=O)CC2)CC1=O,low
68965,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ncccc23)C1,normal
68966,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=[N+]([O-])c1cccc(C(c2ccc(O)cc2O)c2cc(Br)c(O)cc2O)c1,normal
68967,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1cc(C[C@H]2[C@H](O)CCN2C(=O)C2CCCC2)cn1,normal
68968,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC1CCC2(CC1)Cc1ccc(Br)cc1C21NC(=S)N(C2CCN(C)CC2)C1=O,low
68969,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Nc1cccc(-c2cccc(Cl)c2)c1)C1CCN(CC2CCOC2)CC1,high
68970,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC(=O)c1ccc(NC2(c3ccccc3)CNC2)c2cccnc12,very high
68971,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@H](NC(=O)N1CCC(c2cc(=O)[nH]cn2)CC1)c1ccc(Cl)cc1,normal
68972,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC(C(=O)NCc1nnc2n1CCC2)n1cccn1,low
68973,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12,normal
68974,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,high
68975,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1cncc1C(O)(c1ccc(C#N)cc1)c1ccc2c(c1)n(-c1ccc3c(c1)OCO3)c(=O)n2C,normal
68976,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc(CNc2cccc3[nH]c(C(F)(F)F)nc23)cc(OC)c1,normal
68977,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOc1cc(NS(=O)(=O)c2ccc(OC)cc2)c(OCC)cc1NC(C)=O,normal
68978,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2cnc(-c3ccc(OC)cc3)o2)cc1,low
68979,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)c1ccccc1OCCn1c(=S)[nH]c2ccccc21,normal
68980,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1nn(Cc2cccc(NC(C)=O)c2)c(=O)o1,low
68981,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)c1cc(/C=C2/CCN(O)S2(=O)=O)cc(C(C)(C)C)c1O,low
68982,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOc1cc(C(=O)Nc2ccc(N3CCN(C(C)=O)CC3)cc2)cc(OCC)c1OCC,normal
68983,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=c1c2c(oc(O)c1C(c1cccc(CS(=O)(=O)c3ccccn3)c1)C1CC1)CCCCCC2,high
68984,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1ccc(OC[C@H]2Cn3c(nc4c(=O)n(C)c(=O)n(C)c43)O2)cc1,normal
68985,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC(=O)C1C(c2ccc(I)c(F)c2)CC2CCC1N2C,low
68986,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=Cn1ccnc1P(=S)(c1ccn(C)c1)c1nccn1C=C,very low
68987,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N#CC1(c2cc(CC(F)F)cc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)CC1,normal
68988,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(N(C)C)cc1,normal
68989,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(c1cccc(Br)c1)N1CCN(C(=O)c2cccc(Br)c2)CC1,normal
68990,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc(OC)cc(C(=O)N(CCCN(C)C)c2nc3c(C)c(C)ccc3s2)c1,very low
68991,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N#Cc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)C2CCCCC2)[C@H](CO)N3)cc1,normal
68992,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Nc1ccc(C2NC(=O)Cc3ccccc32)cc1,normal
68993,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2cc(C3CN(C(=O)C4CCOCC4)CCO3)ccc2c1,high
68994,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ncc(C)n2nc(CCc3cn(C)c(-c4ccccc4)n3)nc12,normal
68995,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc2c(c1)S(=O)(=O)c1ccccc1O2,normal
68996,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2ncc(F)c(C[C@H](O)[C@H]3OC[C@H](NCc4cnc5c(n4)OCCO5)CO3)c2n1,very high
68997,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CS(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2ccncc2)cc1,normal
68998,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)CCCc1[nH]nc(N)c1-c1nc2ccccc2s1,normal
68999,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(NC(=O)c2cccc(C(=O)Nc3cc(C)on3)n2)no1,high
69000,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)CNC(=O)CCCc1ccc(OCCCN)c(CCCC(C)C)c1,low
69001,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CNC(=O)c1cccc(Nc2ncnc(N3CCN(Cc4ccccc4OC(F)(F)F)CC3)n2)c1,high
69002,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cc1F,normal
69003,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)[C@@H]1CCCN1C(=O)[C@H]1CCC[C@@H]1S,very low
69004,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Nc1nonc1-n1nnc(C(=O)NN=Cc2cc(Br)cs2)c1-c1ccccc1,very high
69005,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)=CCC/C(C)=C/CC/C(C)=C/C[C@@]1(C)SC(=O)C(C)=C1O,normal
69006,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC/C(NCCCN1CCOCC1)=C1/C(=O)NC(=O)N(c2ccccc2C)C1=O,normal
69007,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Cn1ncc(Cl)c(Cl)c1=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,high
69008,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)[C@H](CCCCN)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,low
69009,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@@H](Oc1ccc2ncc(/C=C/C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,high
69010,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,normal
69011,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(/C=C2/COc3cc(O)cc(O)c3C2=O)cc1,low
69012,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1noc(C2CCN(Cc3cc(=O)n(C)c(=O)n3C)CC2)n1,normal
69013,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2ccc(CCc3c(C(=O)O)[nH]c(=O)[nH]c3=O)cc2c1,high
69014,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Fc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)cn1,normal
69015,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1CC(=O)CC(c2cccc(-c3ccccc3)c2)C1,very high
69016,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCn1c(C)nnc1CNC1CCCC1Cc1ccccc1,normal
69017,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1-n1nc(C2CCN(S(C)(=O)=O)CC2)cc1C1=CCC(C)(C)CC1,low
69018,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1N=C(S)N(Cc1ccccc1)Cc1ccccn1,low
69019,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)N(c1nc(-c2ccccc2)cs1)N(C(C)=O)S(=O)(=O)c1ccc(C)cc1,low
69020,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C/C(=N\OCCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccc(-c2ccncc2)cc1,normal
69021,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)CCCNC(=O)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C,normal
69022,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)c1cc(NC(=O)[C@H](Cc2ccccc2)C[C@@H](Cc2ccccc2)C(=O)O)ccc1O,normal
69023,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Clc1ccc(SCCn2cncn2)cc1,very low
69024,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(Cl)cc1S(=O)(=O)N1C[C@@H]2CC[C@H](C1)C(=O)N2C,normal
69025,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCCC(=O)N[C@H]1CC(C(=O)O)=C[C@@H](OC(CC)CC)[C@@H]1NC(C)=O,normal
69026,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Nc1nc(=O)n(C2CCCS2)cc1C#CCNS(=O)(=O)C(=O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,normal
69027,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C/C(=C\Cc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O)CO,normal
