index,instruction,input,output
66614,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)CC(CCc1ccc(C(=N)N)cc1)c1cccc(C(=N)N)c1.O=C(O)C(F)(F)F,高い
66615,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)Nc3ccccc3)cc21,高い
66616,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1NCC2c3c(cccc31)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,非常に高い
66617,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(c1ccc2nc(O)c(O)nc2c1)N1CCc2ccccc2C1,高い
66618,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(CCOc1ccc(CCC(=O)O)cc1)c1ccccn1,低い
66619,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,OCCN(Cc1ccccn1)Cc1ccccn1,低い
66620,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=S(=O)(Nc1nc2c(s1)CCCC2)c1cccc(C(F)(F)F)c1,非常に高い
66621,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)c1ccc(C2C3=C(Nc4nnnn42)c2ccccc2OC3)cc1,非常に高い
66622,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1CC(C)CN(C(C(=O)NC2CCCCC2)c2ccc(Cl)cc2)C1,高い
66623,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1ccc(Oc2cccc(-c3ccc4ncc(-c5ccoc5)n4n3)c2)cc1,高い
66624,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(CNCc2cccnc2)s1,非常に低い
66625,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc2c1N(O)C(=O)[C@@H](N)C2,低い
66626,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CO[C@H]1O[C@H](CSC2(C(=O)[O-])CC(O)C(NC(C)=O)C([C@@H](O)[C@H](O)CO)O2)[C@@H](O)[C@@H]1O.[Na+],非常に低い
66627,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(OC)c2c1cc(C(=O)Nc1nc(C)c(C)s1)n2C,低い
66628,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CNC(=O)[C@@H]1CCCN1C(=O)N(CCC(C)C)CC(=O)NO,低い
66629,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nc2ccccc2nc1N1CC2CN(C(=O)c3ccccc3-c3nnc[nH]3)CC2C1,非常に高い
66630,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCn1c(C)c(C(=O)c2ccc(OCC)c3ccccc23)c2ccccc21,普通
66631,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC(=O)n1oc(C)cc1=O,非常に低い
66632,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)c1cccc(NC(=O)NC(C)c2ccc3c(c2)OCO3)c1,普通
66633,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)NC(=O)C(C#N)C(C)(C)C,非常に低い
66634,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(N[C@@H](C1CCOCC1)C1(CO)CCC1)C1Cc2ccccc2C1,高い
66635,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(C)cc1S(=O)(=O)N1CCOC[C@H]1C1CC1,普通
66636,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)c1ccc(O)c(C(=O)O)c1,非常に低い
66637,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[N+](C)(C)CCC#Cc1ccc2ncccc2c1,低い
66638,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(NC(=O)COC(=O)c2ccc3c(c2)OCCO3)cc1S(=O)(=O)N1CCOCC1,非常に高い
66639,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CSc1ccc(CC2(O)c3ccccc3-c3nc4ccccc4n32)cc1,非常に高い
66640,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(CCCl)C1CCc2cc(O)c(O)cc2C1,低い
66641,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C2=NOC(=O)C2)cc1,非常に高い
66642,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1ccccc1Sc1ccc(CNc2ccc(C(=O)O)cc2)cc1[N+](=O)[O-],高い
66643,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(Cn2c(C)nc3ccc([N+](=O)[O-])cc3c2=O)cc1,高い
66644,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2s1,普通
66645,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COCc1nc2ccccc2n1CCOc1ccc(C(C)(C)C)cc1,低い
66646,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1nc(-c2ccc(-c3noc([C@H]4CC(=O)N(c5ccc(C)cc5)C4)n3)cc2)cs1,高い
66647,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C2CCCC2)cc1,低い
66648,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)c1c[nH]c2cc(NS(=O)(=O)c3cccc(Cl)c3F)ccc12,普通
66649,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1cc2c(s1)Nc1ccc(F)cc1N=C2NCCN(C)C,高い
66650,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1c(=O)oc2cc(C(=S)N3CCC(Cc4ccccc4)CC3)ccc21,高い
66651,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)O[C@H]1C[C@@H](C(=O)NC2CC2)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O,非常に低い
66652,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,高い
66653,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(COc1cccc(Cl)c1)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1,高い
66654,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC(=O)N1CCN(C(=O)Oc2ccccc2)CC1,低い
66655,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C2C(=O)c3ccccc3C2=O)C(C)(C)CCC1,非常に高い
66656,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1NC(=O)C2(CCN(C(=O)C3CC3c3ccccc3)CC2)N1,普通
66657,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN(CC)C(=O)Cc1c(-c2ccc(O)cc2)nn2c(C)cc(C)nc12,低い
66658,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)C(=O)C(C#N)c1ccc(Cl)c(Cl)c1,低い
66659,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cl.OC[C@H](c1ccc(Cl)c(Cl)c1)[C@H]1CCCCN1,非常に低い
66660,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(/C=C/c2c(-c3ccc(OC)cc3)sc3ccc(N4CCOCC4)cc23)cc1,高い
66661,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1ccc2nn(Cc3nc4ccccc4n3CCN3CCCC3)nc2c1,普通
66662,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Clc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,普通
66663,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)c1cccc(OS(=O)(=O)CCc2ccccc2)c1,普通
66664,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2c(Br)c3cc(C#N)c(C#N)cc3n2O)cc1,低い
66665,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Oc1cc2c(cc1CN1CCN(c3cccc(C(F)(F)F)c3)CC1)CCC2,普通
66666,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1=CC(/C=C/C(=O)c2ccc(F)cc2)=C/C(=C\NCCNc2ccnc3cc(Cl)ccc23)C1=O,高い
66667,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1ccc(NC(=O)c2cc3sc(Cl)cc3n2C)cc1,普通
66668,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(CCNC(=O)N[C@@H](C(=O)Nc2ccccc2Cl)c2ccccc2)cc1OC,高い
66669,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C=CCNC(=O)[C@@H]1C(=O)Nc2nc3ccccc3nc21,高い
66670,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(Oc2cccc(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)c2)c1,非常に高い
66671,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC/C(=C(\c1ccccc1)c1ccc(OCCN2CCNCC2)cc1)c1ccccc1,低い
66672,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(NO)c1ccc2c(c1)CC(Nc1nccc(-c3ccc(N4CCOCC4)nc3)n1)CC2,高い
66673,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1c(C)nc2n(c1=O)CC(C(=O)Nc1sccc1C(=O)OC)CS2,低い
66674,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N#CCCN(CC(F)(F)F)C(=O)[C@@H]1CCOc2ccc(Cl)cc21,低い
66675,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)Cc1csc(-c2cc(Br)cs2)n1,非常に低い
66676,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccccc1C(=O)NNC(=O)c1ccc(Br)cc1,低い
66677,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN1CN(C)S(=O)(=O)c2cc(Cl)ccc21,低い
66678,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)O)n1,普通
66679,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(c1ccco1)N(CC1CCN(C2Cc3ccccc3C2)CC1)C[C@H]1CCCO1,普通
66680,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(SCc2c(Cl)c(=O)oc3cc(O)ccc23)n1,普通
66681,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(S(=O)(=O)NC(C)CCN2CCN(c3ccccc3OC)CC2)cc1,低い
66682,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1ncc(-c2cccc3[nH]c(C(F)(F)F)cc23)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,非常に高い
66683,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)C(O)C(O)C(=O)Oc1cccnc1,非常に低い
66684,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCCCC#CCCCCCCCC(=O)OCC1(CO)C/C(=C\CC(C)C)C(=O)O1,非常に低い
66685,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Oc1ccc(OC(=S)Nc2ccc(Nc3ccc(C(F)(F)F)cc3)cc2)cc1,高い
66686,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,普通
66687,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)=CCc1cccc([C@@H]2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)c1O,低い
66688,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(C(=O)OCCNC(=O)c2cccnc2)cc(OC)c1OC.Cl,低い
